timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-18 07:00:00,1183.1399,903.3068853042548,1504.2306466175942,True,False,0.15823455158748784,107.98935223791008,0.0,0.0,-18.40817500289802,0.0062546221761508895,-1.0,-0.48670316
2022-12-18 08:00:00,1186.144570352934,903.3068853042548,1504.2306466175942,True,False,4.7286106112320286e-05,107.98939952401619,0.0,0.0,-18.463112187318004,-0.0054936631741317795,-1.0,-0.20420772
2022-12-18 09:00:00,1186.1287581957688,903.3068853042548,1504.2306466175942,True,False,0.0987691618290684,108.08816868584526,0.0,0.0,-18.410260902117756,0.005285079311477145,-1.0,0.46791562
2022-12-18 10:00:00,1184.254239934371,903.3068853042548,1504.2306466175942,True,False,0.0005442275050348305,108.08871291335029,0.0,0.0,-18.457430957431967,-0.004716970547051829,-1.0,0.9985999
2022-12-18 11:00:00,1184.2248652165097,903.3068853042548,1504.2306466175942,True,False,0.008849042657427812,108.09756195600772,0.0,0.0,-18.49549183215224,-0.003806069093423573,-1.0,1.0
2022-12-18 12:00:00,1184.3633215407797,903.3068853042548,1504.2306466175942,True,False,0.43742371390080537,108.53498566990852,0.0,0.0,-18.100225744777987,0.03950603675768406,-1.0,1.0
2022-12-18 13:00:00,1192.7037627960833,903.3068853042548,1504.2306466175942,True,False,0.09714548105164379,108.63213115096016,0.0,0.0,-18.063839233531894,0.003638635066378536,-1.0,1.0
2022-12-18 14:00:00,1190.4555455525697,903.3068853042548,1504.2306466175942,True,False,0.20334723503887786,108.83547838599904,0.0,0.0,-17.923672937578402,0.014015711737539837,-1.0,1.0
2022-12-18 15:00:00,1186.9948123824731,903.3068853042548,1504.2306466175942,True,False,0.0011489886186400859,108.83662737461768,0.0,0.0,-17.986013197438837,-0.006233945229481884,-1.0,1.0
2022-12-18 16:00:00,1186.981716902354,903.3068853042548,1504.2306466175942,True,False,0.001358938607125428,108.8379863132248,0.0,0.0,-18.048110401245324,-0.006209640564976004,-1.0,1.0
2022-12-18 17:00:00,1186.9664188184793,903.3068853042548,1504.2306466175942,True,False,0.5580125005697323,109.39599881379453,0.0,0.0,-17.55355633205977,0.049415126366760924,-1.0,1.0
2022-12-18 18:00:00,1176.3501937477756,903.3068853042548,1504.2306466175942,True,False,0.082044,109.47804281379453,0.0,0.0,-17.566942280081662,-0.0013385940026748766,-1.0,1.0
2022-12-18 19:00:00,1177.9175164395842,903.3068853042548,1504.2306466175942,True,False,0.082123,109.56016581379453,0.0,0.0,-17.567284579221578,-3.4229913978386485e-05,-1.0,1.0
2022-12-18 20:00:00,1180.7022350000002,903.3068853042548,1504.2306466175942,True,False,0.065535,109.62570081379452,0.0,0.0,-17.582923822293623,-0.0015639230321596261,-1.0,0.99066436
2022-12-18 21:00:00,1180.7131042971644,903.3068853042548,1504.2306466175942,True,False,0.005348,109.63104881379452,0.0,0.0,-17.65845806958299,-0.00755328108061632,-1.0,0.47204697
2022-12-18 22:00:00,1180.8037230162354,903.3068853042548,1504.2306466175942,True,False,0.1961047870301644,109.82715360082469,0.0,0.0,-17.54273720554518,0.011571569879804199,-1.0,0.028253444
2022-12-18 23:00:00,1177.0913804767106,903.3068853042548,1504.2306466175942,True,False,0.005663872399666004,109.83281747322435,0.0,0.0,-17.62154572994595,-0.007880689289901379,-1.0,-0.2643506
2022-12-19 00:00:00,1177.0133558206303,903.3068853042548,1504.2306466175942,True,False,1.723621058258547e-05,109.83283470943493,0.0,0.0,-17.70583850620683,-0.008429077990723309,-1.0,-0.43857342
2022-12-19 01:00:00,1177.009652837407,903.3068853042548,1504.2306466175942,True,False,0.0015440149762551583,109.8343787244112,0.0,0.0,-17.78851964768542,-0.008267925745532917,-1.0,-0.52696687
2022-12-19 02:00:00,1176.9841045789044,903.3068853042548,1504.2306466175942,True,False,0.8485549306948843,110.68293365510608,0.0,0.0,-17.021359307996022,0.07656588719209859,-1.0,-0.5716112
2022-12-19 03:00:00,1178.961885656971,903.3068853042548,1504.2306466175942,True,False,0.0740333875244453,110.75696704263054,0.0,0.0,-17.029754225459456,-0.0008394915491351879,-1.0,-0.5869432
2022-12-19 04:00:00,1179.892395033206,903.3068853042548,1504.2306466175942,True,False,0.15050204301813333,110.90746908564867,0.0,0.0,-16.961876535101098,0.006787664791632646,-1.0,-0.5761597
2022-12-19 05:00:00,1182.73608989474,903.3068853042548,1504.2306466175942,True,False,0.04567032292756831,110.95313940857623,0.0,0.0,-17.00104544527892,-0.003916870986878524,-1.0,-0.5417086
2022-12-19 06:00:00,1183.5911236555842,903.3068853042548,1504.2306466175942,True,False,0.5601399420089286,111.51327935058517,0.0,0.0,-16.52493328152424,0.04757527348738263,-1.0,-0.4553674
2022-12-19 07:00:00,1185.7850006938634,903.3068853042548,1504.2306466175942,True,False,0.49059870636247405,112.00387805694764,0.0,0.0,-16.112400698761874,0.041229872166818705,-1.0,-0.2864845
2022-12-19 08:00:00,1184.6088264794384,903.3068853042548,1504.2306466175942,True,False,0.3540539775425219,112.35793203449016,0.0,0.0,-15.8340862385122,0.027824262269829914,-1.0,0.020439006
2022-12-19 09:00:00,1190.742025,903.3068853042548,1504.2306466175942,True,False,0.029606914870891104,112.38753894936106,0.0,0.0,-15.89175311513442,-0.00576662373994242,-1.0,1.0
2022-12-19 10:00:00,1190.7063557397792,903.3068853042548,1504.2306466175942,True,False,0.2682901978668651,112.65582914722792,0.0,0.0,-15.709389159813,0.018234374198585875,-1.0,1.0
2022-12-19 11:00:00,1185.5893213112972,903.3068853042548,1504.2306466175942,True,False,0.3710796901575058,113.02690883738542,0.0,0.0,-15.432546442325005,0.02767720133329799,-1.0,1.0
2022-12-19 12:00:00,1178.6385839062143,903.3068853042548,1504.2306466175942,True,False,0.10441113120820214,113.13131996859362,0.0,0.0,-15.436514843614859,-0.0003968401081524231,-1.0,1.0
2022-12-19 13:00:00,1180.6102152060444,903.3068853042548,1504.2306466175942,True,False,0.000619,113.13193896859362,0.0,0.0,-15.522778472788374,-0.008626148949269363,-1.0,1.0
2022-12-19 14:00:00,1180.6156074212918,903.3068853042548,1504.2306466175942,True,False,1.3156171233400952e-05,113.13195212476485,0.0,0.0,-15.608737618229767,-0.008595702833746508,-1.0,1.0
2022-12-19 15:00:00,1180.6153578039293,903.3068853042548,1504.2306466175942,True,False,0.0,113.13195212476485,0.0,0.0,-15.69177284230149,-0.008303331574007708,-1.0,1.0
2022-12-19 16:00:00,1180.6153578039293,903.3068853042548,1504.2306466175942,True,False,0.0,113.13195212476485,0.0,0.0,-15.774810107802907,-0.008303535702900662,-1.0,1.0
2022-12-19 17:00:00,1180.6046257748608,903.3068853042548,1504.2306466175942,True,False,0.080399375100144,113.212351499865,0.0,0.0,-15.77744830464512,-0.00026381967810049876,-1.0,1.0
2022-12-19 18:00:00,1182.1189709029973,903.3068853042548,1504.2306466175942,True,False,0.13801598948713936,113.35036748935214,0.0,0.0,-15.688805634733981,0.008864034827806528,-1.0,1.0
2022-12-19 19:00:00,1184.7376530338988,903.3068853042548,1504.2306466175942,True,False,0.0008758231305486928,113.35124331248268,0.0,0.0,-15.738538388156812,-0.004973234340573673,-1.0,1.0
2022-12-19 20:00:00,1184.721007116784,903.3068853042548,1504.2306466175942,True,False,0.009635508022966062,113.36087882050565,0.0,0.0,-15.777496230025818,-0.0038957644780723936,-1.0,1.0
2022-12-19 21:00:00,1184.5441737361957,903.3068853042548,1504.2306466175942,True,False,0.0012317419428994085,113.36211056244855,0.0,0.0,-15.82488302490168,-0.0047386440187588835,-1.0,1.0
2022-12-19 22:00:00,1184.520764370525,903.3068853042548,1504.2306466175942,True,False,0.541088934097704,113.90319949654625,0.0,0.0,-15.332421046186994,0.0492064260232546,-1.0,0.6501066
2022-12-19 23:00:00,1183.932515,903.3068853042548,1504.2306466175942,True,False,0.2880631667784782,114.19126266332472,0.0,0.0,-15.088384186357075,0.024398842680590404,-1.0,0.27179495
2022-12-20 00:00:00,1182.0912892913414,903.3068853042548,1504.2306466175942,True,False,0.3876380138930127,114.57890067721773,0.0,0.0,-14.74605192841777,0.03421985926368014,-1.0,0.10675607
2022-12-20 01:00:00,1175.430509136093,903.3068853042548,1504.2306466175942,True,False,0.41780941520231807,114.99671009242005,0.0,0.0,-14.387380748586708,0.035851745473646626,-1.0,0.038248546
2022-12-20 02:00:00,1171.141005,903.3068853042548,1504.2306466175942,True,False,0.30633639277662617,115.30304648519667,0.0,0.0,-14.145388470852978,0.024194505169163362,-1.0,0.0073415413
2022-12-20 03:00:00,1171.4481626513766,903.3068853042548,1504.2306466175942,True,False,0.017945392248261,115.32099187744494,0.0,0.0,-14.190328800396927,-0.004494002700310762,-1.0,-0.003410004
2022-12-20 04:00:00,1171.2854478440165,903.3068853042548,1504.2306466175942,True,False,0.11848203759348097,115.43947391503842,0.0,0.0,-14.134243919227018,0.005608429312472156,-1.0,0.0063559487
2022-12-20 05:00:00,1173.3564421592716,903.3068853042548,1504.2306466175942,True,False,0.145399,115.58487291503842,0.0,0.0,-14.04997117105377,0.008427075324226796,-1.0,0.039192237
2022-12-20 06:00:00,1176.7969431461509,903.3068853042548,1504.2306466175942,True,False,1.4076082648889183,116.99248117992734,0.0,0.0,-12.707589440394614,0.1334376239847113,-1.0,0.114768036
2022-12-20 07:00:00,1159.4156822747543,903.3068853042548,1504.2306466175942,True,False,0.33642898983397934,117.32891016976131,0.0,0.0,-12.519301536220212,0.018826565650991077,-1.0,0.71906966
2022-12-20 08:00:00,1165.7388154749788,903.3068853042548,1504.2306466175942,True,False,0.220468,117.54937816976131,0.0,0.0,-12.464078084372929,0.005522289048387623,-1.0,0.6931843
2022-12-20 09:00:00,1171.051275,903.3068853042548,1504.2306466175942,True,False,1.003022682030653,118.55240085179196,0.0,0.0,-11.623726704849759,0.0838378791057146,-1.0,1.0
2022-12-20 10:00:00,1186.5933514962956,903.3068853042548,1504.2306466175942,True,False,0.287007158029534,118.8394080098215,0.0,0.0,-11.581252825248256,0.004247362418942112,-1.0,1.0
2022-12-20 11:00:00,1192.7061150000002,903.3068853042548,1504.2306466175942,True,False,0.08830388360955851,118.92771189343105,0.0,0.0,-11.741078022176964,-0.0159811589686432,-1.0,1.0
2022-12-20 12:00:00,1191.6821337927327,903.3068853042548,1504.2306466175942,True,False,0.908220524443628,119.83593241787467,0.0,0.0,-11.064737630705977,0.06753109994112153,-1.0,1.0
2022-12-20 13:00:00,1208.6913037750578,903.3068853042548,1504.2306466175942,True,False,0.0871676032435507,119.92310002111823,0.0,0.0,-11.290643859338175,-0.022586780709681207,-1.0,1.0
2022-12-20 14:00:00,1207.08885528083,903.3068853042548,1504.2306466175942,True,False,0.1314475367059633,120.0545475578242,0.0,0.0,-11.473949297256823,-0.018328490992876572,-1.0,1.0
2022-12-20 15:00:00,1209.92132504152,903.3068853042548,1504.2306466175942,True,False,0.03530324412981164,120.089850801954,0.0,0.0,-11.75414644748166,-0.02801238452376129,-1.0,1.0
2022-12-20 16:00:00,1209.8520790542284,903.3068853042548,1504.2306466175942,True,False,0.00980121044282617,120.09965201239683,0.0,0.0,-12.059889752568836,-0.030564807213340515,-1.0,1.0
2022-12-20 17:00:00,1209.7385247596317,903.3068853042548,1504.2306466175942,True,False,0.0009575760981239066,120.10060958849496,0.0,0.0,-12.374542072685443,-0.03145485195786992,-1.0,1.0
2022-12-20 18:00:00,1209.7256372991692,903.3068853042548,1504.2306466175942,True,False,8.4e-05,120.10069358849496,0.0,0.0,-12.690481819839917,-0.03158346676108461,-1.0,1.0
2022-12-20 19:00:00,1209.7326389512195,903.3068853042548,1504.2306466175942,True,False,0.19596329891265873,120.29665688740762,0.0,0.0,-12.810197976199262,-0.011971043746408293,-1.0,1.0
2022-12-20 20:00:00,1213.4832771379818,903.3068853042548,1504.2306466175942,True,False,0.0002550617257946117,120.29691194913342,0.0,0.0,-13.127724545038618,-0.031741989845863114,-1.0,1.0
2022-12-20 21:00:00,1213.4783705661878,903.3068853042548,1504.2306466175942,True,False,0.048519835790382465,120.3454317849238,0.0,0.0,-13.396846809529038,-0.0269057311099136,-1.0,1.0
2022-12-20 22:00:00,1212.5329780338227,903.3068853042548,1504.2306466175942,True,False,0.5014607681609098,120.84689255308471,0.0,0.0,-13.213835848138174,0.018299053216671614,-1.0,1.0
2022-12-20 23:00:00,1219.0933586825308,903.3068853042548,1504.2306466175942,True,False,0.9958056481907609,121.84269820127548,0.0,0.0,-12.544293559231306,0.06685435896122262,-1.0,0.9302216
2022-12-21 00:00:00,1220.818337801037,903.3068853042548,1504.2306466175942,True,False,0.6456693705287034,122.48836757180419,0.0,0.0,-12.22155895718015,0.03226225978182235,-1.0,0.56005716
2022-12-21 01:00:00,1209.8312291181207,903.3068853042548,1504.2306466175942,True,False,0.23632167604698062,122.72468924785117,0.0,0.0,-12.331977985077188,-0.011041454055346095,-1.0,0.40483567
2022-12-21 03:00:00,1213.827085858978,903.3068853042548,1504.2306466175942,True,False,0.007516,122.73220524785117,0.0,0.0,-12.66243707198879,-0.03303388487913966,-1.0,0.25634068
2022-12-21 04:00:00,1213.9882522960424,903.3068853042548,1504.2306466175942,True,False,0.1529202798988819,122.88512552775005,0.0,0.0,-12.847662391569756,-0.01852041398612805,-1.0,0.28594792
2022-12-21 05:00:00,1215.4527656960531,903.3068853042548,1504.2306466175942,True,False,0.0025436285363758856,122.88766915628642,0.0,0.0,-13.182294707589477,-0.03345074662055001,-1.0,0.3749681
2022-12-21 06:00:00,1215.411811356081,903.3068853042548,1504.2306466175942,True,False,0.001707,122.88937615628642,0.0,0.0,-13.518789459861367,-0.03363678068686367,-1.0,0.5670602
2022-12-21 07:00:00,1215.4446739264404,903.3068853042548,1504.2306466175942,True,False,0.03459072488904487,122.92396688117546,0.0,0.0,-13.822263662234661,-0.03033810735483782,-1.0,0.963103
2022-12-21 08:00:00,1216.873395,903.3068853042548,1504.2306466175942,True,False,0.36751352063178655,123.29148040180725,0.0,0.0,-13.674544980840622,0.01477079378613945,-1.0,1.0
2022-12-21 09:00:00,1210.5518984446958,903.3068853042548,1504.2306466175942,True,False,2.8e-05,123.29150840180725,0.0,0.0,-13.909317311904857,-0.023472920659701548,-1.0,1.0
2022-12-21 10:00:00,1210.749354003316,903.3068853042548,1504.2306466175942,True,False,0.010308,123.30181640180724,0.0,0.0,-14.130502348288857,-0.022114897345520586,-1.0,1.0
2022-12-21 11:00:00,1210.7505112415247,903.3068853042548,1504.2306466175942,True,False,0.000163,123.30197940180724,0.0,0.0,-14.29800348763581,-0.016748547604555318,-1.0,1.0
2022-12-21 12:00:00,1210.166583328438,903.3068853042548,1504.2306466175942,True,False,0.039449458769306604,123.34142886057656,0.0,0.0,-14.418294678691566,-0.012028538935822857,-1.0,1.0
2022-12-21 13:00:00,1209.9955663251017,903.3068853042548,1504.2306466175942,True,False,0.07330492558864202,123.4147337861652,0.0,0.0,-14.504013249063476,-0.008571647099344978,-1.0,1.0
2022-12-21 14:00:00,1208.5620797244376,903.3068853042548,1504.2306466175942,True,False,0.043623961157002095,123.4583577473222,0.0,0.0,-14.535453272692706,-0.0031439920037371455,-1.0,1.0
2022-12-21 15:00:00,1209.3590025534209,903.3068853042548,1504.2306466175942,True,False,0.03519882848746733,123.49355657580966,0.0,0.0,-14.574696221409283,-0.003924274726948839,-1.0,1.0
2022-12-21 16:00:00,1209.952183798776,903.3068853042548,1504.2306466175942,True,False,0.26317852687272086,123.75673510268238,0.0,0.0,-14.383751009044445,0.019092200949342292,-1.0,1.0
2022-12-21 17:00:00,1214.8384555537002,903.3068853042548,1504.2306466175942,True,False,0.0,123.75673510268238,0.0,0.0,-14.46293446712933,-0.007918180318681554,-1.0,1.0
2022-12-21 18:00:00,1214.8339407235806,903.3068853042548,1504.2306466175942,True,False,0.0008655862039394582,123.75760068888633,0.0,0.0,-14.541234397955208,-0.007829833070708602,-1.0,1.0
2022-12-21 19:00:00,1214.8572267983457,903.3068853042548,1504.2306466175942,True,False,0.002145,123.75974568888633,0.0,0.0,-14.618251104485623,-0.007701518379913227,-1.0,1.0
2022-12-21 20:00:00,1214.887387091613,903.3068853042548,1504.2306466175942,True,False,0.0,123.75974568888633,0.0,0.0,-14.697411043480358,-0.007915828557084132,-1.0,1.0
2022-12-21 21:00:00,1214.8796497989392,903.3068853042548,1504.2306466175942,True,False,0.05477961403230684,123.81452530291864,0.0,0.0,-14.717905743624357,-0.002049467144923258,-1.0,1.0
2022-12-21 22:00:00,1214.0242251267036,903.3068853042548,1504.2306466175942,True,False,0.5463664459552358,124.36089174887387,0.0,0.0,-14.247026296844595,0.04705317321660319,-1.0,1.0
2022-12-21 23:00:00,1211.2984412841872,903.3068853042548,1504.2306466175942,True,False,0.08629512613373744,124.4471868750076,0.0,0.0,-14.238057964015283,0.0008968330424882448,-1.0,1.0
2022-12-22 00:00:00,1212.4463782402406,903.3068853042548,1504.2306466175942,True,False,0.00046816465618578493,124.44765503966379,0.0,0.0,-14.302051126125988,-0.006399228859171816,-1.0,0.85277206
2022-12-22 01:00:00,1212.4540058450668,903.3068853042548,1504.2306466175942,True,False,0.13753902384163527,124.58519406350543,0.0,0.0,-14.227787007739082,0.0074262753155547884,-1.0,0.62833357
2022-12-22 02:00:00,1209.8323065084808,903.3068853042548,1504.2306466175942,True,False,0.001763,124.58695706350542,0.0,0.0,-14.256784828029538,-0.0028997739012393176,-1.0,0.51984894
2022-12-22 04:00:00,1209.8661777991817,903.3068853042548,1504.2306466175942,True,False,0.0,124.58695706350542,0.0,0.0,-14.282598114783013,-0.002581322942010324,-1.0,0.524487
2022-12-22 05:00:00,1209.864924140157,903.3068853042548,1504.2306466175942,True,False,0.020611292179852327,124.60756835568527,0.0,0.0,-14.287776331275623,-0.0005178216029771984,-1.0,0.6300716
2022-12-22 06:00:00,1210.25957565014,903.3068853042548,1504.2306466175942,True,False,3.598548008295556e-05,124.60760434116536,0.0,0.0,-14.312823662241769,-0.002504727858656323,-1.0,0.8621778
2022-12-22 07:00:00,1210.258999860496,903.3068853042548,1504.2306466175942,True,False,0.056052244629759676,124.66365658579511,0.0,0.0,-14.28185934813746,0.003096421514390851,-1.0,1.0
2022-12-22 08:00:00,1211.329554608275,903.3068853042548,1504.2306466175942,True,False,0.11781215851353734,124.78146874430865,0.0,0.0,-14.189605579218664,0.009225115184292552,-1.0,1.0
2022-12-22 09:00:00,1213.6563954999322,903.3068853042548,1504.2306466175942,True,False,0.048309,124.82977774430866,0.0,0.0,-14.167968859662167,0.002163668579261363,-1.0,1.0
2022-12-22 10:00:00,1214.510505,903.3068853042548,1504.2306466175942,True,False,0.00016197329879608172,124.82993971760746,0.0,0.0,-14.182840873005489,-0.00148720023788487,-1.0,1.0
2022-12-22 11:00:00,1214.5515683036956,903.3068853042548,1504.2306466175942,True,False,0.002017,124.83195671760745,0.0,0.0,-14.195862136983493,-0.0013021256618669045,-1.0,1.0
2022-12-22 12:00:00,1214.5515683036956,903.3068853042548,1504.2306466175942,True,False,0.0,124.83195671760745,0.0,0.0,-14.210900510284262,-0.0015038361964214953,-1.0,1.0
2022-12-22 13:00:00,1214.547147129422,903.3068853042548,1504.2306466175942,True,False,0.0662338319193681,124.89819054952682,0.0,0.0,-14.159544277952733,0.005135578083581575,-1.0,1.0
2022-12-22 14:00:00,1213.0556955540096,903.3068853042548,1504.2306466175942,True,False,0.01182229456130872,124.91001284408813,0.0,0.0,-14.163362366832047,-0.00038180886937924836,-1.0,1.0
2022-12-22 16:00:00,1213.116143968346,903.3068853042548,1504.2306466175942,True,False,0.093069,125.00308184408813,0.0,0.0,-14.085180237066865,0.007818053685746734,-1.0,1.0
2022-12-22 17:00:00,1214.8315454698472,903.3068853042548,1504.2306466175942,True,False,0.16294610477863652,125.16602794886677,0.0,0.0,-13.937701147750005,0.014746839797282483,-1.0,1.0
2022-12-22 18:00:00,1217.95868000968,903.3068853042548,1504.2306466175942,True,False,0.0,125.16602794886677,0.0,0.0,-13.955558776526516,-0.0017857609794181115,-1.0,1.0
2022-12-22 19:00:00,1217.9571916848067,903.3068853042548,1504.2306466175942,True,False,0.0022245344221315114,125.1682524832889,0.0,0.0,-13.964732376268742,-0.0009173597168882577,-1.0,1.0
2022-12-22 20:00:00,1217.9345485460804,903.3068853042548,1504.2306466175942,True,False,0.0022545724799754555,125.17050705576887,0.0,0.0,-13.973877371031676,-0.0009144992213592124,-1.0,1.0
2022-12-22 21:00:00,1217.9087601134454,903.3068853042548,1504.2306466175942,True,False,0.3203177353208418,125.49082479108971,0.0,0.0,-13.664962857264655,0.030881628743162016,-1.0,1.0
2022-12-22 22:00:00,1211.6890034015541,903.3068853042548,1504.2306466175942,True,False,0.8735242481143604,126.36434903920407,0.0,0.0,-12.814187613194193,0.08487284802267159,-1.0,1.0
2022-12-22 23:00:00,1194.2300089021635,903.3068853042548,1504.2306466175942,True,False,0.33321795754223194,126.6975669967463,0.0,0.0,-12.588413930806752,0.022573532843253696,-1.0,1.0
2022-12-23 00:00:00,1188.5208929348569,903.3068853042548,1504.2306466175942,True,False,0.001078748652180365,126.69864574539848,0.0,0.0,-12.70138976566399,-0.011297102853093917,-1.0,0.3669851
2022-12-23 01:00:00,1188.5243222932327,903.3068853042548,1504.2306466175942,True,False,0.13419565719142496,126.8328414025899,0.0,0.0,-12.680686527784246,0.002070320830009255,-1.0,0.2103366
2022-12-23 02:00:00,1186.068693634904,903.3068853042548,1504.2306466175942,True,False,0.0544001584478321,126.88724156103774,0.0,0.0,-12.738910275014689,-0.005822308931010205,-1.0,0.14945811
2022-12-23 03:00:00,1187.097563727613,903.3068853042548,1504.2306466175942,True,False,0.20120113835780826,127.08844269939554,0.0,0.0,-12.651371170173391,0.008753686884161171,-1.0,0.12640727
2022-12-23 04:00:00,1191.3302549999999,903.3068853042548,1504.2306466175942,True,False,2.248277764756651,129.3367204641522,0.0,0.0,-10.524181726169132,0.20956750771182908,-1.0,0.13409203
2022-12-23 05:00:00,1217.1865596790371,903.3068853042548,1504.2306466175942,True,False,0.04186432529989295,129.37858478945208,0.0,0.0,-10.814277313765501,-0.029001423789800473,-1.0,1.0
2022-12-23 06:00:00,1217.184766767142,903.3068853042548,1504.2306466175942,True,False,0.0020573203569950655,129.38064210980906,0.0,0.0,-11.14417976436792,-0.03297828188828153,-1.0,0.2567026
2022-12-23 07:00:00,1217.1444660640977,903.3068853042548,1504.2306466175942,True,False,9.709678898950359e-05,129.38073920659804,0.0,0.0,-11.476072481304072,-0.033177090759321216,-1.0,0.44738978
2022-12-23 09:00:00,1217.1369218082955,903.3068853042548,1504.2306466175942,True,False,0.0005636572709107311,129.38130286386894,0.0,0.0,-11.807498887202286,-0.033130510911257835,-1.0,0.5360436
2022-12-23 10:00:00,1217.1404013362524,903.3068853042548,1504.2306466175942,True,False,0.20967531425803504,129.59097817812696,0.0,0.0,-11.9296519509046,-0.012214698842763256,-1.0,1.0
2022-12-23 11:00:00,1223.0053685302737,903.3068853042548,1504.2306466175942,True,False,0.17923881132294844,129.77021698944992,0.0,0.0,-12.090903662775276,-0.01612377370392323,-1.0,1.0
2022-12-23 12:00:00,1224.6199538008113,903.3068853042548,1504.2306466175942,True,False,0.0428220999899295,129.81303908943985,0.0,0.0,-12.389155565207716,-0.029816349802615803,-1.0,1.0
2022-12-23 13:00:00,1223.8002505733807,903.3068853042548,1504.2306466175942,True,False,0.00018677637164772487,129.8132258658115,0.0,0.0,-12.730338649914898,-0.03410507605763587,-1.0,1.0
2022-12-23 14:00:00,1223.7971235496937,903.3068853042548,1504.2306466175942,True,False,0.019902736272824625,129.83312860208432,0.0,0.0,-13.05180608613503,-0.03213567457528359,-1.0,1.0
2022-12-23 15:00:00,1223.4118496803478,903.3068853042548,1504.2306466175942,True,False,4.0035514329830847e-05,129.83316863759865,0.0,0.0,-13.393214837447289,-0.03412761645224182,-1.0,1.0
2022-12-23 16:00:00,1223.4118496803478,903.3068853042548,1504.2306466175942,True,False,0.19601912618134348,130.02918776378,0.0,0.0,-13.537611778817478,-0.014438690639025102,-1.0,1.0
2022-12-23 17:00:00,1219.622925,903.3068853042548,1504.2306466175942,True,False,0.15046162205165461,130.17964938583165,0.0,0.0,-13.73207769277272,-0.019444140394333214,-1.0,1.0
2022-12-23 19:00:00,1222.5238176293751,903.3068853042548,1504.2306466175942,True,False,0.000383,130.18003238583165,0.0,0.0,-14.07841653795822,-0.03462004330929505,-1.0,1.0
2022-12-23 20:00:00,1222.5238176293751,903.3068853042548,1504.2306466175942,True,False,0.0005882821828047976,130.18062066801446,0.0,0.0,-14.422154708458606,-0.03436028521108256,-1.0,1.0
2022-12-23 21:00:00,1222.523462191832,903.3068853042548,1504.2306466175942,True,False,1.0192808244469989,131.19990149246146,0.0,0.0,-13.74720014542703,0.06739314780707202,-1.0,0.5475454
2022-12-23 22:00:00,1223.5796078811895,903.3068853042548,1504.2306466175942,True,False,0.32768004770923825,131.5275815401707,0.0,0.0,-13.764174714598,-0.001697455286770451,-1.0,0.14748228
2022-12-23 23:00:00,1216.4543630892679,903.3068853042548,1504.2306466175942,True,False,0.27575512393725365,131.80333666410795,0.0,0.0,-13.847346171648809,-0.00831695393111055,-1.0,-0.11867284
2022-12-24 00:00:00,1220.8534701524143,903.3068853042548,1504.2306466175942,True,False,0.04155694737963376,131.84489361148758,0.0,0.0,-14.15852895200419,-0.031108237491854485,-1.0,-0.30817932
2022-12-24 01:00:00,1220.0719707182573,903.3068853042548,1504.2306466175942,True,False,0.006010092258061389,131.85090370374564,0.0,0.0,-14.406946851461782,-0.024836681130355472,-1.0,-0.4032911
2022-12-24 02:00:00,1219.9698200181858,903.3068853042548,1504.2306466175942,True,False,0.004541194068999282,131.85544489781464,0.0,0.0,-14.642693677562846,-0.023570316247757996,-1.0,-0.4428959
2022-12-24 03:00:00,1219.968314593088,903.3068853042548,1504.2306466175942,True,False,0.0,131.85544489781464,0.0,0.0,-14.882985515569402,-0.024024560038243135,-1.0,-0.45280212
2022-12-24 04:00:00,1219.9652997329927,903.3068853042548,1504.2306466175942,True,False,0.0008469666362278096,131.85629186445087,0.0,0.0,-15.11849461907579,-0.02354655718189543,-1.0,-0.44979632
2022-12-24 05:00:00,1219.9684942984204,903.3068853042548,1504.2306466175942,True,False,0.0,131.85629186445087,0.0,0.0,-15.35540614988625,-0.02368672169229774,-1.0,-0.4200496
2022-12-24 06:00:00,1219.9684942984204,903.3068853042548,1504.2306466175942,True,False,0.0,131.85629186445087,0.0,0.0,-15.590108950461513,-0.023465971440647514,-1.0,-0.34072936
2022-12-24 07:00:00,1219.9684942984204,903.3068853042548,1504.2306466175942,True,False,0.00012307165309840466,131.85641493610396,0.0,0.0,-15.628826440024511,-0.0038717296100086044,-1.0,-0.14685059
2022-12-24 08:00:00,1219.976956036654,903.3068853042548,1504.2306466175942,True,False,0.000561,131.85697593610396,0.0,0.0,-15.667105440481237,-0.0038278813492728827,-1.0,0.13527036
2022-12-24 09:00:00,1219.9670830900186,903.3068853042548,1504.2306466175942,True,False,0.030095319170935525,131.8870712552749,0.0,0.0,-15.675847369061358,-0.0008741926353203453,-1.0,-0.043737493
2022-12-24 10:00:00,1219.396423031804,903.3068853042548,1504.2306466175942,True,False,0.010489342643592255,131.89756059791847,0.0,0.0,-15.704317852367097,-0.0028470406381735144,-1.0,0.3399197
2022-12-24 11:00:00,1219.1941425328544,903.3068853042548,1504.2306466175942,True,False,0.0,131.89756059791847,0.0,0.0,-15.743297664842828,-0.0038979615053831426,-1.0,0.7937544
2022-12-24 12:00:00,1219.1935495419048,903.3068853042548,1504.2306466175942,True,False,3.0753639329725e-05,131.8975913515578,0.0,0.0,-15.771961414395378,-0.0028663671051343516,-1.0,1.0
