timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-19 01:00:00,1177.009652837407,1127.830604263954,1408.161381927201,True,False,0.003337527340495203,215.27180422494456,0.0,0.0,-41.230178819915125,-0.017870370237263303,-1.0,-0.44667822
2022-12-19 02:00:00,1176.9841045789044,1127.830604263954,1408.161381927201,True,False,1.8342287569209388,217.1060329818655,0.0,0.0,-39.57189179738589,0.16432518831528678,-1.0,-0.5008647
2022-12-19 03:00:00,1178.961885656971,1127.830604263954,1408.161381927201,True,False,0.1600295523190622,217.26606253418456,0.0,0.0,-39.59003844527106,-0.0018146627966179408,-1.0,-0.51966304
2022-12-19 04:00:00,1179.892395033206,1127.830604263954,1408.161381927201,True,False,0.32532390398097943,217.59138643816553,0.0,0.0,-39.443314516182426,0.014671340112942527,-1.0,-0.5049233
2022-12-19 05:00:00,1182.73608989474,1127.830604263954,1408.161381927201,True,False,0.09872185962700934,217.69010829779253,0.0,0.0,-39.52798029488159,-0.008466375572651133,-1.0,-0.46091527
2022-12-19 06:00:00,1183.5911236555842,1127.830604263954,1408.161381927201,True,False,1.2107937892662384,218.90090208705877,0.0,0.0,-38.49882011124569,0.10255419910132924,-1.0,-0.36317974
2022-12-19 07:00:00,1185.7850006938634,1127.830604263954,1408.161381927201,True,False,1.0604729688920986,219.96137505595087,0.0,0.0,-37.607094094869325,0.08893699151727309,-1.0,-0.18826866
2022-12-19 08:00:00,1184.6088264794384,1127.830604263954,1408.161381927201,True,False,0.7653201216474256,220.7266951775983,0.0,0.0,-37.00549175679788,0.060087760341710386,-1.0,0.11600868
2022-12-19 09:00:00,1190.742025,1127.830604263954,1408.161381927201,True,False,0.06399931247543196,220.79069449007372,0.0,0.0,-37.1301425997265,-0.012464438731674283,-1.0,1.0
2022-12-19 10:00:00,1190.7063557397792,1127.830604263954,1408.161381927201,True,False,0.5799339863417531,221.37062847641548,0.0,0.0,-36.73594592045205,0.03939926240241159,-1.0,1.0
2022-12-19 11:00:00,1185.5893213112972,1127.830604263954,1408.161381927201,True,False,0.8021215316472696,222.17275000806274,0.0,0.0,-36.13752608704385,0.05977065287776154,-1.0,1.0
2022-12-19 12:00:00,1178.6385839062143,1127.830604263954,1408.161381927201,True,False,0.2256946269003631,222.39844463496308,0.0,0.0,-36.14610357435538,-0.0008577485207909812,-1.0,1.0
2022-12-19 13:00:00,1180.6102152060444,1127.830604263954,1408.161381927201,True,False,0.001339,222.3997836349631,0.0,0.0,-36.332569197199035,-0.018644401483834467,-1.0,1.0
2022-12-19 14:00:00,1180.6156074212918,1127.830604263954,1408.161381927201,True,False,2.8438248244751657e-05,222.39981207321134,0.0,0.0,-36.51837762683735,-0.018578704927838634,-1.0,1.0
2022-12-19 15:00:00,1180.6153578039293,1127.830604263954,1408.161381927201,True,False,0.0,222.39981207321134,0.0,0.0,-36.697865737267165,-0.0179468838294291,-1.0,1.0
2022-12-19 16:00:00,1180.6153578039293,1127.830604263954,1408.161381927201,True,False,0.0,222.39981207321134,0.0,0.0,-36.87735826043095,-0.017947324960694823,-1.0,1.0
2022-12-19 17:00:00,1180.6046257748608,1127.830604263954,1408.161381927201,True,False,0.17379127075564452,222.573603343967,0.0,0.0,-36.883060175238796,-0.0005701914189902412,-1.0,1.0
2022-12-19 18:00:00,1182.1189709029973,1127.830604263954,1408.161381927201,True,False,0.2983349746860186,222.871938318653,0.0,0.0,-36.691450074669945,0.019158665449295204,-1.0,1.0
2022-12-19 19:00:00,1184.7376530338988,1127.830604263954,1408.161381927201,True,False,0.0018931705252852244,222.8738314891783,0.0,0.0,-36.79895189739793,-0.010749768171914805,-1.0,1.0
2022-12-19 20:00:00,1184.721007116784,1127.830604263954,1408.161381927201,True,False,0.020828193896240365,222.89465968307454,0.0,0.0,-36.883162602945475,-0.008420871501929576,-1.0,1.0
2022-12-19 21:00:00,1184.5441737361957,1127.830604263954,1408.161381927201,True,False,0.002662521072710284,222.89732220414726,0.0,0.0,-36.985593425125785,-0.010242723995835154,-1.0,1.0
2022-12-19 22:00:00,1184.520764370525,1127.830604263954,1408.161381927201,True,False,1.1696127302897348,224.066934934437,0.0,0.0,-35.92109223557341,0.10604984876585218,-1.0,0.72111785
2022-12-19 23:00:00,1183.932515,1127.830604263954,1408.161381927201,True,False,0.622675818405734,224.68961075284273,0.0,0.0,-35.39358324223184,0.052702024507742105,-1.0,0.3898518
2022-12-20 00:00:00,1182.0912892913414,1127.830604263954,1408.161381927201,True,False,0.8379144564518104,225.52752520929454,0.0,0.0,-34.65360125502582,0.07386342909482321,-1.0,0.22209024
2022-12-20 01:00:00,1175.430509136093,1127.830604263954,1408.161381927201,True,False,0.9031323704176643,226.4306575797122,0.0,0.0,-33.878301503109526,0.07737500621551893,-1.0,0.14056075
2022-12-20 02:00:00,1171.141005,1127.830604263954,1408.161381927201,True,False,0.6621750538172684,227.09283263352947,0.0,0.0,-33.35521204525995,0.052261288249155,-1.0,0.10043127
2022-12-20 03:00:00,1171.4481626513766,1127.830604263954,1408.161381927201,True,False,0.038790975594348,227.1316236091238,0.0,0.0,-33.45235421735899,-0.009713911657445241,-1.0,0.08609945
2022-12-20 04:00:00,1171.2854478440165,1127.830604263954,1408.161381927201,True,False,0.2561099859044961,227.3877335950283,0.0,0.0,-33.331121301130224,0.01212269772076511,-1.0,0.100144036
2022-12-20 05:00:00,1173.3564421592716,1127.830604263954,1408.161381927201,True,False,0.314293,227.7020265950283,0.0,0.0,-33.14895819613187,0.01821429583704721,-1.0,0.14320838
2022-12-20 06:00:00,1176.7969431461509,1127.830604263954,1408.161381927201,True,False,3.042672824051519,230.7446994190798,0.0,0.0,-30.247278396542782,0.28228941408651476,-1.0,0.23129225
2022-12-20 07:00:00,1159.4156822747543,1127.830604263954,1408.161381927201,True,False,0.7272229888370845,231.4719224079169,0.0,0.0,-29.8402756978212,0.04067781125851704,-1.0,0.7370013
2022-12-20 08:00:00,1165.7388154749788,1127.830604263954,1408.161381927201,True,False,0.476561,231.9484834079169,0.0,0.0,-29.72090566151553,0.011936436686816317,-1.0,0.7668088
2022-12-20 09:00:00,1171.051275,1127.830604263954,1408.161381927201,True,False,2.168125088254016,234.11660849617093,0.0,0.0,-27.904409234888277,0.17967772544252336,-0.87312555,1.0
2022-12-20 10:00:00,1186.5933514962956,1127.830604263954,1408.161381927201,True,False,0.6203923126567843,234.7370008088277,0.0,0.0,-27.812597612810976,0.00918090424493224,-1.0,1.0
2022-12-20 11:00:00,1192.7061150000002,1127.830604263954,1408.161381927201,True,False,0.19087722306866783,234.92787803189637,0.0,0.0,-28.158073730223776,-0.0345338736768809,-1.0,1.0
2022-12-20 12:00:00,1191.6821337927327,1127.830604263954,1408.161381927201,True,False,1.9632011336321047,236.89107916552848,0.0,0.0,-26.696102374420832,0.14516437769986915,-1.0,1.0
2022-12-20 13:00:00,1208.6913037750578,1127.830604263954,1408.161381927201,True,False,0.18842061994514758,237.07949978547362,0.0,0.0,-27.18441902033595,-0.0487928880297337,-1.0,1.0
2022-12-20 14:00:00,1207.08885528083,1127.830604263954,1408.161381927201,True,False,0.28413569525802407,237.36363548073163,0.0,0.0,-27.580650209121387,-0.0396023959051325,-1.0,1.0
2022-12-20 15:00:00,1209.92132504152,1127.830604263954,1408.161381927201,True,False,0.07631205967716995,237.4399475404088,0.0,0.0,-28.186320648505728,-0.06049309173877554,-1.0,1.0
2022-12-20 16:00:00,1209.8520790542284,1127.830604263954,1408.161381927201,True,False,0.021188067561665542,237.46113560797048,0.0,0.0,-28.84721045189727,-0.06599292802763708,-1.0,1.0
2022-12-20 17:00:00,1209.7385247596317,1127.830604263954,1408.161381927201,True,False,0.002069566332366579,237.46320517430286,0.0,0.0,-29.52736008275275,-0.06791027692283408,-1.0,1.0
2022-12-20 18:00:00,1209.7256372991692,1127.830604263954,1408.161381927201,True,False,0.000182,237.46338717430285,0.0,0.0,-30.210291855995592,-0.068187202852276,-1.0,1.0
2022-12-20 19:00:00,1209.7326389512195,1127.830604263954,1408.161381927201,True,False,0.4235924886477916,237.88697966295064,0.0,0.0,-30.469068922698625,-0.02587193183254567,-1.0,1.0
2022-12-20 20:00:00,1213.4832771379818,1127.830604263954,1408.161381927201,True,False,0.0005513388771777839,237.88753100182782,0.0,0.0,-31.155431180275002,-0.0685286482834621,-1.0,1.0
2022-12-20 21:00:00,1213.4783705661878,1127.830604263954,1408.161381927201,True,False,0.10487999209656974,237.99241099392438,0.0,0.0,-31.737163177363954,-0.058107666697348764,-0.93692684,1.0
2022-12-20 22:00:00,1212.5329780338227,1127.830604263954,1408.161381927201,True,False,1.0839533313622436,239.07636432528662,0.0,0.0,-31.341567765461463,0.03953891776914741,-1.0,1.0
2022-12-20 23:00:00,1219.0933586825308,1127.830604263954,1408.161381927201,True,False,2.152523466128343,241.22888779141496,0.0,0.0,-29.894291915811635,0.14372548856150108,-1.0,0.9706324
2022-12-21 00:00:00,1220.818337801037,1127.830604263954,1408.161381927201,True,False,1.3956725220937718,242.62456031350874,0.0,0.0,-29.196671961578062,0.06964904422807497,-1.0,0.64155924
2022-12-21 01:00:00,1209.8312291181207,1127.830604263954,1408.161381927201,True,False,0.5108319175698152,243.13539223107855,0.0,0.0,-29.43535128403633,-0.02386340093156953,-1.0,0.5044102
2022-12-21 03:00:00,1213.827085858978,1127.830604263954,1408.161381927201,True,False,0.016247,243.15163923107855,0.0,0.0,-30.149667853898052,-0.07131041153561846,-1.0,0.3662992
2022-12-21 04:00:00,1213.9882522960424,1127.830604263954,1408.161381927201,True,False,0.3305528238826303,243.4821920549612,0.0,0.0,-30.55004717814043,-0.04001655205075121,-1.0,0.3944587
2022-12-21 05:00:00,1215.4527656960531,1127.830604263954,1408.161381927201,True,False,0.0054986713000008515,243.48769072626118,0.0,0.0,-31.273384658573832,-0.07220785732731304,-1.0,0.47745383
2022-12-21 06:00:00,1215.411811356081,1127.830604263954,1408.161381927201,True,False,0.00369,243.49138072626118,0.0,0.0,-32.000748186012856,-0.07260835119268551,-1.0,0.65118724
2022-12-21 07:00:00,1215.4446739264404,1127.830604263954,1408.161381927201,True,False,0.0747716252433641,243.56615235150454,0.0,0.0,-32.65673432863545,-0.06550468176678852,-1.0,1.0
2022-12-21 08:00:00,1216.873395,1127.830604263954,1408.161381927201,True,False,0.7944146641440804,244.36056701564863,0.0,0.0,-32.33742599217382,0.03191998607682328,-1.0,1.0
2022-12-21 09:00:00,1210.5518984446958,1127.830604263954,1408.161381927201,True,False,6.2e-05,244.36062901564864,0.0,0.0,-32.84490604101089,-0.05070448492103717,-0.7964724,1.0
2022-12-21 10:00:00,1210.749354003316,1127.830604263954,1408.161381927201,True,False,0.022283,244.38291201564863,0.0,0.0,-33.32301607472306,-0.04777460638661946,-0.91365373,1.0
2022-12-21 11:00:00,1210.7505112415247,1127.830604263954,1408.161381927201,True,False,0.000353,244.38326501564862,0.0,0.0,-33.685084202559466,-0.03619099950355958,-1.0,1.0
2022-12-21 12:00:00,1210.166583328438,1127.830604263954,1408.161381927201,True,False,0.08527355578476635,244.46853857143338,0.0,0.0,-33.94510443885463,-0.025996165179133224,-1.0,1.0
2022-12-21 13:00:00,1209.9955663251017,1127.830604263954,1408.161381927201,True,False,0.15845519448151882,244.6269937659149,0.0,0.0,-34.13039284382728,-0.018526720360696917,-1.0,1.0
2022-12-21 14:00:00,1208.5620797244376,1127.830604263954,1408.161381927201,True,False,0.09429789881873465,244.72129166473363,0.0,0.0,-34.19835250427005,-0.0067958614219636206,-1.0,1.0
2022-12-21 15:00:00,1209.3590025534209,1127.830604263954,1408.161381927201,True,False,0.07608735343880917,244.79737901817245,0.0,0.0,-34.28317775240194,-0.008482321370699163,-1.0,1.0
2022-12-21 16:00:00,1209.952183798776,1127.830604263954,1408.161381927201,True,False,0.5688843336561642,245.36626335182862,0.0,0.0,-33.87043222942569,0.04125112997178235,-1.0,1.0
2022-12-21 17:00:00,1214.8384555537002,1127.830604263954,1408.161381927201,True,False,0.0,245.36626335182862,0.0,0.0,-34.041594400996104,-0.01711454586933248,-1.0,1.0
2022-12-21 18:00:00,1214.8339407235806,1127.830604263954,1408.161381927201,True,False,0.0018710791937865965,245.3681344310224,0.0,0.0,-34.210846712167466,-0.01692361514894418,-1.0,1.0
2022-12-21 19:00:00,1214.8572267983457,1127.830604263954,1408.161381927201,True,False,0.004637,245.37277143102241,0.0,0.0,-34.377324865795146,-0.016646277553924956,-1.0,1.0
2022-12-21 20:00:00,1214.887387091613,1127.830604263954,1408.161381927201,True,False,0.0,245.37277143102241,0.0,0.0,-34.5484361987354,-0.017109463494978078,-0.8869721,1.0
2022-12-21 21:00:00,1214.8796497989392,1127.830604263954,1408.161381927201,True,False,0.11841087247328166,245.4911823034957,0.0,0.0,-34.592737531431,-0.004430104287737865,-0.7573082,1.0
2022-12-21 22:00:00,1214.0242251267036,1127.830604263954,1408.161381927201,True,False,1.1810195576910532,246.67220186118675,0.0,0.0,-33.57488991667731,0.10143471065323818,-0.8683124,1.0
2022-12-21 23:00:00,1211.2984412841872,1127.830604263954,1408.161381927201,True,False,0.18653571863267152,246.85873757981943,0.0,0.0,-33.55550302158264,0.0019386870806031324,-1.0,1.0
2022-12-22 00:00:00,1212.4463782402406,1127.830604263954,1408.161381927201,True,False,0.0010120724892840344,246.85974965230872,0.0,0.0,-33.69382990875209,-0.013831806520469267,-1.0,0.93141764
2022-12-22 01:00:00,1212.4540058450668,1127.830604263954,1408.161381927201,True,False,0.2973025311924823,247.1570521835012,0.0,0.0,-33.53330178076811,0.016051434042431097,-1.0,0.73359114
2022-12-22 02:00:00,1209.8323065084808,1127.830604263954,1408.161381927201,True,False,0.003812,247.16086418350122,0.0,0.0,-33.595982062458546,-0.006267946083865126,-1.0,0.6330047
2022-12-22 04:00:00,1209.8661777991817,1127.830604263954,1408.161381927201,True,False,0.0,247.16086418350122,0.0,0.0,-33.651779805105235,-0.005579716358714116,-1.0,0.63791937
2022-12-22 05:00:00,1209.864924140157,1127.830604263954,1408.161381927201,True,False,0.04455413492338383,247.2054183184246,0.0,0.0,-33.66297201436626,-0.0011192204587690243,-1.0,0.7365174
2022-12-22 06:00:00,1210.25957565014,1127.830604263954,1408.161381927201,True,False,7.778585407921182e-05,247.20549610427867,0.0,0.0,-33.71711407463863,-0.0054141531245207476,-1.0,0.9418096
2022-12-22 07:00:00,1210.258999860496,1127.830604263954,1408.161381927201,True,False,0.1211630295500919,247.32665913382877,0.0,0.0,-33.65018086496249,0.006693221014591276,-1.0,1.0
2022-12-22 08:00:00,1211.329554608275,1127.830604263954,1408.161381927201,True,False,0.25466270709311223,247.58132184092187,0.0,0.0,-33.450764917365404,0.019938951807388458,-0.8540892,1.0
2022-12-22 09:00:00,1213.6563954999322,1127.830604263954,1408.161381927201,True,False,0.104424,247.68574584092187,0.0,0.0,-33.40399545218696,0.004676912417231595,-1.0,1.0
2022-12-22 10:00:00,1214.510505,1127.830604263954,1408.161381927201,True,False,0.00034965885306272916,247.68609549977492,0.0,0.0,-33.436143108597264,-0.003214754566506766,-1.0,1.0
2022-12-22 11:00:00,1214.5515683036956,1127.830604263954,1408.161381927201,True,False,0.004361,247.6904564997749,0.0,0.0,-33.46428866970709,-0.002814548678956922,-1.0,1.0
2022-12-22 12:00:00,1214.5515683036956,1127.830604263954,1408.161381927201,True,False,0.0,247.6904564997749,0.0,0.0,-33.496795467127896,-0.0032506682922411197,-1.0,1.0
2022-12-22 13:00:00,1214.547147129422,1127.830604263954,1408.161381927201,True,False,0.14317038908045723,247.83362688885538,0.0,0.0,-33.38578434861731,0.01110065585953089,-1.0,1.0
2022-12-22 14:00:00,1213.0556955540096,1127.830604263954,1408.161381927201,True,False,0.02555495376180309,247.85918184261718,0.0,0.0,-33.3940374913777,-0.0008253140886503821,-1.0,1.0
2022-12-22 16:00:00,1213.116143968346,1127.830604263954,1408.161381927201,True,False,0.201177,248.06035884261718,0.0,0.0,-33.22503980128539,0.016898160322646277,-1.0,1.0
2022-12-22 17:00:00,1214.8315454698472,1127.830604263954,1408.161381927201,True,False,0.3522234055909837,248.41258224820817,0.0,0.0,-32.90624974172627,0.03186821110744655,-1.0,1.0
2022-12-22 18:00:00,1217.95868000968,1127.830604263954,1408.161381927201,True,False,0.0,248.41258224820817,0.0,0.0,-32.94485061360544,-0.0038600680159160835,-1.0,1.0
2022-12-22 19:00:00,1217.9571916848067,1127.830604263954,1408.161381927201,True,False,0.004808941367855613,248.41739118957602,0.0,0.0,-32.96467976512477,-0.001982912553025956,-1.0,1.0
2022-12-22 20:00:00,1217.9345485460804,1127.830604263954,1408.161381927201,True,False,0.00487346133862952,248.42226465091466,0.0,0.0,-32.98444749440159,-0.0019767703528530277,-1.0,1.0
2022-12-22 21:00:00,1217.9087601134454,1127.830604263954,1408.161381927201,True,False,0.6923956151455135,249.11466026606016,0.0,0.0,-32.3167009689935,0.06667558308443389,-1.0,1.0
2022-12-22 22:00:00,1211.6890034015541,1127.830604263954,1408.161381927201,True,False,1.8882015369601686,251.00286180302032,0.0,0.0,-30.47767345180199,0.18185720891861468,-1.0,1.0
2022-12-22 23:00:00,1194.2300089021635,1127.830604263954,1408.161381927201,True,False,0.7202799943208658,251.72314179734119,0.0,0.0,-29.98964392876755,0.0487642440582079,-1.0,1.0
2022-12-23 00:00:00,1188.5208929348569,1127.830604263954,1408.161381927201,True,False,0.002331812304635279,251.72547360964583,0.0,0.0,-30.233851364219703,-0.02441589008129166,-1.0,0.49366727
2022-12-23 01:00:00,1188.5243222932327,1127.830604263954,1408.161381927201,True,False,0.2900770953545266,252.01555070500035,0.0,0.0,-30.189098348110974,0.004475271733517649,-1.0,0.3507628
2022-12-23 02:00:00,1186.068693634904,1127.830604263954,1408.161381927201,True,False,0.11759097180064285,252.133141676801,0.0,0.0,-30.31495408516676,-0.012584909243374283,-1.0,0.29187918
2022-12-23 03:00:00,1187.097563727613,1127.830604263954,1408.161381927201,True,False,0.434915701753125,252.5680573785541,0.0,0.0,-30.125729099029286,0.018920240467869207,-1.0,0.26952624
2022-12-23 04:00:00,1191.3302549999999,1127.830604263954,1408.161381927201,True,False,4.8598562097628415,257.4279135883169,0.0,0.0,-25.527616193146628,0.42993039554647694,-1.0,0.2781952
2022-12-23 05:00:00,1217.1865596790371,1127.830604263954,1408.161381927201,True,False,0.09049350714108036,257.51840709545803,0.0,0.0,-26.154683915836358,-0.06262471074986135,-1.0,1.0
2022-12-23 06:00:00,1217.184766767142,1127.830604263954,1408.161381927201,True,False,0.004447083121097143,257.5228541785791,0.0,0.0,-26.867797755736888,-0.07119074912297058,-1.0,0.41318733
2022-12-23 07:00:00,1217.1444660640977,1127.830604263954,1408.161381927201,True,False,0.0002098834486152751,257.52306406202774,0.0,0.0,-27.58521373545193,-0.07161876959165749,-1.0,0.5906383
2022-12-23 09:00:00,1217.1369218082955,1127.830604263954,1408.161381927201,True,False,0.0012197149919653074,257.5242837770197,0.0,0.0,-28.30162042281927,-0.071518357322497,-1.0,0.6959331
2022-12-23 10:00:00,1217.1404013362524,1127.830604263954,1408.161381927201,True,False,0.45323227402726984,257.97751605104696,0.0,0.0,-28.56566505402003,-0.026398328471745964,-1.0,1.0
2022-12-23 11:00:00,1223.0053685302737,1127.830604263954,1408.161381927201,True,False,0.3874418347695276,258.36495788581647,0.0,0.0,-28.91422413103811,-0.03484179867908753,-1.0,1.0
2022-12-23 12:00:00,1224.6199538008113,1127.830604263954,1408.161381927201,True,False,0.09256382333826074,258.4575217091547,0.0,0.0,-29.558922462356463,-0.06438066144875305,-1.0,1.0
2022-12-23 13:00:00,1223.8002505733807,1127.830604263954,1408.161381927201,True,False,0.00040373393815500716,258.45792544309285,0.0,0.0,-30.296420408189704,-0.0736163756745159,-1.0,1.0
2022-12-23 14:00:00,1223.7971235496937,1127.830604263954,1408.161381927201,True,False,0.04302155580270503,258.50094699889553,0.0,0.0,-30.991301205308105,-0.06937645208507043,-1.0,1.0
2022-12-23 15:00:00,1223.4118496803478,1127.830604263954,1408.161381927201,True,False,8.654036762872178e-05,258.5010335392632,0.0,0.0,-31.729286949819368,-0.0736648910118756,-1.0,1.0
2022-12-23 16:00:00,1223.4118496803478,1127.830604263954,1408.161381927201,True,False,0.4237129839740916,258.9247465232373,0.0,0.0,-32.04141393506103,-0.031202566330310853,-1.0,1.0
2022-12-23 17:00:00,1219.622925,1127.830604263954,1408.161381927201,True,False,0.3252367421219296,259.2499832653592,0.0,0.0,-32.461769107276666,-0.04201077600298211,-1.0,1.0
2022-12-23 19:00:00,1222.5238176293751,1127.830604263954,1408.161381927201,True,False,0.000828,259.25081126535923,0.0,0.0,-33.21041158240081,-0.07472469758220632,-1.0,1.0
2022-12-23 20:00:00,1222.5238176293751,1127.830604263954,1408.161381927201,True,False,0.001272141184346608,259.2520834065436,0.0,0.0,-33.95343205984915,-0.07416561358635401,-1.0,1.0
2022-12-23 21:00:00,1222.523462191832,1127.830604263954,1408.161381927201,True,False,2.2032690264796555,261.4553524330232,0.0,0.0,-32.49445523855974,0.1448712218055143,-1.0,0.6969258
2022-12-23 22:00:00,1223.5796078811895,1127.830604263954,1408.161381927201,True,False,0.7083096868085342,262.16366211983177,0.0,0.0,-32.53114752683223,-0.003669212360768925,-1.0,0.25415343
2022-12-23 23:00:00,1216.4543630892679,1127.830604263954,1408.161381927201,True,False,0.5960686103868873,262.7597307302187,0.0,0.0,-32.71093102649593,-0.017976413222945173,-1.0,-0.028426312
2022-12-24 00:00:00,1220.8534701524143,1127.830604263954,1408.161381927201,True,False,0.08982908210084126,262.8495598123195,0.0,0.0,-33.38358061429045,-0.06716369360513806,-1.0,-0.217946
2022-12-24 01:00:00,1220.0719707182573,1127.830604263954,1408.161381927201,True,False,0.012992554719668663,262.8625523670392,0.0,0.0,-33.92055706349663,-0.05364609311837748,-1.0,-0.31896695
2022-12-24 02:00:00,1219.9698200181858,1127.830604263954,1408.161381927201,True,False,0.009816324300415777,262.8723686913396,0.0,0.0,-34.4301449219559,-0.05091472172701004,-1.0,-0.36628845
2022-12-24 03:00:00,1219.968314593088,1127.830604263954,1408.161381927201,True,False,0.0,262.8723686913396,0.0,0.0,-34.94955735731281,-0.051894583253511296,-1.0,-0.37912977
2022-12-24 04:00:00,1219.9652997329927,1127.830604263954,1408.161381927201,True,False,0.001830634093366422,262.874199325433,0.0,0.0,-35.458631642098965,-0.050863497359966287,-1.0,-0.3727625
2022-12-24 05:00:00,1219.9684942984204,1127.830604263954,1408.161381927201,True,False,0.0,262.874199325433,0.0,0.0,-35.97073723920636,-0.05116583969181345,-1.0,-0.33506793
2022-12-24 06:00:00,1219.9684942984204,1127.830604263954,1408.161381927201,True,False,0.0,262.874199325433,0.0,0.0,-36.478068467113246,-0.05068964107786121,-1.0,-0.24938679
2022-12-24 07:00:00,1219.9684942984204,1127.830604263954,1408.161381927201,True,False,0.00026603045525684936,262.8744653558882,0.0,0.0,-36.561759805577594,-0.00836893845382839,-1.0,-0.056327246
2022-12-24 08:00:00,1219.976956036654,1127.830604263954,1408.161381927201,True,False,0.001214,262.8756793558882,0.0,0.0,-36.644501962365325,-0.008274026859044893,-1.0,0.24449113
2022-12-24 09:00:00,1219.9670830900186,1127.830604263954,1408.161381927201,True,False,0.06505374112204056,262.94073309701025,0.0,0.0,-36.66339842780991,-0.0018896442953009738,-1.0,0.09335128
2022-12-24 10:00:00,1219.396423031804,1127.830604263954,1408.161381927201,True,False,0.022673658219103728,262.96340675522936,0.0,0.0,-36.72493993996568,-0.0061540735235160945,-1.0,0.51276815
2022-12-24 11:00:00,1219.1941425328544,1127.830604263954,1408.161381927201,True,False,0.0,262.96340675522936,0.0,0.0,-36.80919831301628,-0.008425637914031434,-1.0,1.0
2022-12-24 12:00:00,1219.1935495419048,1127.830604263954,1408.161381927201,True,False,6.647675939915592e-05,262.96347323198876,0.0,0.0,-36.87115758755954,-0.006195848169320614,-1.0,1.0
2022-12-24 13:00:00,1219.1935495419048,1127.830604263954,1408.161381927201,True,False,0.16998475091330462,263.1334579829021,0.0,0.0,-36.761158851778816,0.010999429948173569,-1.0,1.0
2022-12-24 14:00:00,1217.084078839103,1127.830604263954,1408.161381927201,True,False,0.06655970190947631,263.20001768481154,0.0,0.0,-36.756527423789805,0.00046314276578894917,-1.0,1.0
2022-12-24 16:00:00,1217.0953113526589,1127.830604263954,1408.161381927201,True,False,0.007558,263.20757568481156,0.0,0.0,-36.81090313132961,-0.005437517163411167,-1.0,1.0
2022-12-24 17:00:00,1217.15183095701,1127.830604263954,1408.161381927201,True,False,4.3e-05,263.20761868481156,0.0,0.0,-36.87285382404218,-0.006194990019195942,-1.0,1.0
2022-12-24 18:00:00,1217.15183095701,1127.830604263954,1408.161381927201,True,False,0.001541,263.20915968481154,0.0,0.0,-36.93330651675478,-0.006045195630315411,-1.0,1.0
2022-12-24 19:00:00,1217.1776136636875,1127.830604263954,1408.161381927201,True,False,0.002607,263.21176668481155,0.0,0.0,-36.98449373003905,-0.00511867662316311,-1.0,0.97932947
2022-12-24 20:00:00,1217.199012428487,1127.830604263954,1408.161381927201,True,False,0.00127,263.2130366848115,0.0,0.0,-37.031081355390995,-0.004658728830784436,-1.0,0.49194804
2022-12-24 21:00:00,1217.2182466926445,1127.830604263954,1408.161381927201,True,False,0.002720743152255693,263.2157574279638,0.0,0.0,-37.076224245496746,-0.004514258345557418,-1.0,0.08110193
2022-12-24 22:00:00,1217.20997970452,1127.830604263954,1408.161381927201,True,False,0.002655797443844024,263.21841322540763,0.0,0.0,-37.121429745753915,-0.004520519232924366,-1.0,-0.27218977
2022-12-24 23:00:00,1217.231540708379,1127.830604263954,1408.161381927201,True,False,2e-06,263.2184152254076,0.0,0.0,-37.16826706176789,-0.0046836973521557825,-1.0,-0.52740943
2022-12-25 00:00:00,1217.2291683511437,1127.830604263954,1408.161381927201,True,False,0.00026616871472389444,263.21868139412237,0.0,0.0,-37.18381273888076,-0.0015545664589896274,-1.0,-0.6756072
2022-12-25 01:00:00,1217.2289311158017,1127.830604263954,1408.161381927201,True,False,2.661687147214602e-05,263.21870801099385,0.0,0.0,-37.186899686571564,-0.0003086947592749377,-1.0,-0.734479
2022-12-25 02:00:00,1217.226511319274,1127.830604263954,1408.161381927201,True,False,0.16210049698601253,263.38080850797985,0.0,0.0,-37.02765865351512,0.01592275744635727,-1.0,-0.7585905
2022-12-25 03:00:00,1218.6606356691623,1127.830604263954,1408.161381927201,True,False,0.5070811599810794,263.8878896679609,0.0,0.0,-36.52491481804509,0.05023206992905123,-1.0,-0.76661783
2022-12-25 04:00:00,1222.8905279778367,1127.830604263954,1408.161381927201,True,False,8.11919172951284e-05,263.8879708598782,0.0,0.0,-36.540414967973106,-0.001550013751473683,-1.0,-0.7682327
2022-12-25 05:00:00,1222.88526396734,1127.830604263954,1408.161381927201,True,False,0.06626980262173207,263.9542406624999,0.0,0.0,-36.489726832944086,0.005068770092557802,-1.0,-0.74607474
2022-12-25 06:00:00,1222.291201797022,1127.830604263954,1408.161381927201,True,False,0.08927510484949783,264.0435157673494,0.0,0.0,-36.4163363281765,0.007338918715110783,-1.0,-0.68578976
2022-12-25 07:00:00,1221.5008963911246,1127.830604263954,1408.161381927201,True,False,0.0014102692131896634,264.0449260365626,0.0,0.0,-36.4312825612285,-0.001494622192255837,-1.0,-0.5489116
2022-12-25 08:00:00,1221.4831189611493,1127.830604263954,1408.161381927201,True,False,0.0016279485969133145,264.0465539851595,0.0,0.0,-36.446012640288814,-0.001473006840678834,-1.0,-0.2987787
2022-12-25 09:00:00,1221.4739477343996,1127.830604263954,1408.161381927201,True,False,0.002077332700803152,264.0486313178603,0.0,0.0,-36.4602946980408,-0.0014282048041324015,-1.0,0.23870254
